price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
340000.0,4.0,187.0,4.0,3.0,0.0,1.0,1.0,0.0,2.0,2010.0,0.0,1.0,-1.0,1.0,3.0,27.0,647.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,7540,kain,House,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1818.1818181818182,5.236441962829949,2322.359847804262,2329.4711271223364,2467.9859265955843,2194.642181134675,363176.50997998624,381638.4129444372,366869.1558126684,366953.1067749558
175000.0,1.0,45.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,-1.0,1.0,3.0,2.0,-1.0,1.0,1,280.0,44.0,1.0,0.0,1.0,0.0,25.0,1.0,1.0,1.0,-1.0,0.0,1.0,8.0,1.0,791.0,apartment,1140,evere,Apartment,Evere,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,23.317,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,3888.8888888888887,3.828641396489095,4317.267236668922,4317.267236668922,4317.267236668922,4457.8142186732175,329447.23202912894,343380.9129597294,378862.94939944666,378862.94939944666
249000.0,2.0,86.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2010.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,100.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,791.0,apartment,1480,tubize,Apartment,Tubeke,Arrondissement Nijvel,Provincie Waals-Brabant,26.724,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2895.3488372093025,4.465908118654584,2825.3205567825707,2826.377108078388,2825.3205567825707,3115.731204383793,329447.23202912894,343380.9129597294,314936.4569847958,312775.5350219958
299000.0,2.0,172.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,1113.0,1.0,1,458.0,83.0,0.0,0.0,1.0,0.0,35.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,1350,orp-jauche,House,Orp-Jauche,Arrondissement Nijvel,Provincie Waals-Brabant,29.289,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1738.3720930232557,5.153291594497779,2324.790300891369,2268.2099129776084,2324.790300891369,3115.731204383793,363176.50997998624,381638.4129444372,357476.557143901,359750.772529016
356500.0,2.0,114.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,8.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,45.0,1.0,1.0,1.0,-1.0,0.0,1.0,4.0,1.0,791.0,apartment,6880,bertrix,Apartment,Bertrix,Arrondissement Neufchâteau,Provincie Luxemburg,26.463,Wallonia,2448,1620,2387,1642,2448,2387,3091,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,3127.1929824561403,4.74493212836325,2306.0819732273753,2438.2424673145415,2306.0819732273753,2233.818202426818,329447.23202912894,343380.9129597294,340866.6142870135,341331.7939245886
225000.0,3.0,211.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,2010.0,0.0,0.0,-1.0,1.0,2.0,-1.0,800.0,1.0,1,406.0,129.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,744.0,cottage,7340,paturages,House,Colfontaine,Arrondissement Bergen,Provincie Henegouwen,22.351,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1066.350710900474,5.356586274672012,1102.3668583137717,1093.2343234323432,1102.3668583137717,2134.7969165767104,369517.5884246832,381638.4129444372,304640.14989628585,354087.9649116007
90000.0,1.0,115.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,422.0,1.0,-1,1109.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,194.0,house,4690,glons,House,Bitsingen,Arrondissement Luik,Provincie Luik,27.525,Wallonia,2292,1708,2387,1642,1708,1642,2076,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,782.6086956521739,4.7535901911063645,1602.8302079587395,1894.2841163310961,1602.8302079587395,2272.257196929611,363176.50997998624,381638.4129444372,353878.9223954493,359893.79015431914
279000.0,2.0,91.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,101.0,20.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,791.0,apartment,7500,tournai,Apartment,Doornik,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,25.758,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,3065.934065934066,4.5217885770490405,2550.5828082373887,2550.080396180466,2467.9859265955843,2194.642181134675,329447.23202912894,343380.9129597294,306910.3326331543,306213.67684898205
375000.0,2.0,104.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2023.0,0.0,0.0,-1.0,1.0,3.0,22.0,-1.0,1.0,-1,38.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,-1.0,4.0,2.0,791.0,apartment,6700,arlon,Apartment,Aarlen,Arrondissement Aarlen,Provincie Luxemburg,34.822,Wallonia,2448,1620,2387,1642,2448,2387,3091,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,3605.769230769231,4.653960350157523,3664.4368720473854,3664.4368720473854,3664.4368720473854,2738.6934831572466,329447.23202912894,343380.9129597294,352387.06206634344,352387.06206634344
499000.0,2.0,89.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2018.0,0.0,0.0,-1.0,2.0,3.0,6.0,-1.0,1.0,-1,72.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,1.0,3.0,-1.0,2.0,791.0,apartment,8300,knokke-heist,Apartment,Knokke-Heist,Arrondissement Brugge,Provincie West-Vlaanderen,28.421,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,5606.741573033708,4.499809670330265,9398.12885002099,8491.003028711795,8648.926162916398,5138.943878192321,329447.23202912894,343380.9129597294,693257.8807368428,582754.9716926066
177500.0,2.0,55.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,668.0,134.0,1.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,3227.2727272727275,4.02535169073515,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
135000.0,2.0,115.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,2.0,3.0,-1.0,230.0,1.0,-1,675.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,7340,colfontaine,House,Colfontaine,Arrondissement Bergen,Provincie Henegouwen,22.351,Wallonia,1847,1411,2387,1642,1411,1642,2076,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1173.9130434782608,4.7535901911063645,1102.3668583137717,1064.958154235241,1102.3668583137717,2134.7969165767104,363176.50997998624,381638.4129444372,304640.14989628585,312256.2820612006
175000.0,2.0,98.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,195.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,4.0,1.0,791.0,apartment,8211,aartrijke,Apartment,Zedelgem,Arrondissement Brugge,Provincie West-Vlaanderen,30.136,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1785.7142857142858,4.59511985013459,1286.3543644360902,1286.3543644360902,3132.38350178492,5138.943878192321,329447.23202912894,343380.9129597294,358670.29217206605,358670.29217206605
199000.0,3.0,115.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,169.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,498.0,house,4100,seraing,House,Seraing,Arrondissement Luik,Provincie Luik,22.498,Wallonia,2292,1708,2387,1642,1708,1642,2076,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1730.4347826086957,4.7535901911063645,2110.712446402761,2065.952323427969,2105.4964555132806,2272.257196929611,363176.50997998624,381638.4129444372,277004.38428649947,276103.6413779048
1195000.0,4.0,376.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1967.0,1.0,1.0,16.0,2.0,3.0,-1.0,513.0,1.0,1,328.0,63.0,1.0,0.0,1.0,0.0,60.0,1.0,1.0,0.0,-1.0,0.0,-1.0,3.0,2.0,791.0,house,1150,sint-pieters-woluwe,House,Sint-Pieters-Woluwe,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,34.69,Brussels,3423,3308,3423,3308,3308,3308,2076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,3178.191489361702,5.932245187448011,4264.421425135711,4264.421425135711,4264.421425135711,4457.8142186732175,363176.50997998624,381638.4129444372,375738.882111167,375738.882111167
175000.0,1.0,55.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1975.0,1.0,0.0,6.0,1.0,3.0,11.0,-1.0,1.0,-1,599.0,46.0,1.0,0.0,1.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,12.0,12.0,1.0,791.0,apartment,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,3181.818181818182,4.02535169073515,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
335000.0,3.0,120.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1994.0,0.0,0.0,-1.0,1.0,5.0,-1.0,-1.0,1.0,-1,194.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,1.0,-1.0,0.0,2.0,5.0,1.0,791.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2791.6666666666665,4.795790545596741,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
250000.0,3.0,120.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2008.0,0.0,1.0,-1.0,1.0,3.0,15.0,-1.0,1.0,1,357.0,-1.0,1.0,0.0,1.0,0.0,50.0,1.0,1.0,1.0,-1.0,0.0,-1.0,2.0,1.0,1293.0,apartment,1480,tubize,Apartment,Tubeke,Arrondissement Nijvel,Provincie Waals-Brabant,26.724,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2083.3333333333335,4.795790545596741,2825.3205567825707,2826.377108078388,2825.3205567825707,3115.731204383793,329447.23202912894,343380.9129597294,314936.4569847958,312775.5350219958
199000.0,3.0,110.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1972.0,0.0,1.0,-1.0,1.0,3.0,10.0,-1.0,1.0,-1,212.0,-1.0,0.0,0.0,1.0,0.0,38.0,1.0,1.0,1.0,-1.0,0.0,4.0,9.0,2.0,2165.0,apartment,1080,sint-jans-molenbeek,Apartment,Sint-Jans-Molenbeek,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.739,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1809.090909090909,4.709530201312334,3000.500417673175,3000.500417673175,3000.500417673175,4457.8142186732175,329447.23202912894,343380.9129597294,339727.77178425516,339727.77178425516
339550.0,2.0,103.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2023.0,0.0,1.0,-1.0,1.0,3.0,18.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,4.0,4.0,1.0,791.0,apartment,2440,geel,Apartment,Geel,Arrondissement Turnhout,Provincie Antwerpen,29.203,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3296.6019417475727,4.6443908991413725,3210.63039509134,3210.63039509134,3210.63039509134,3209.4839223607714,329447.23202912894,343380.9129597294,340410.9720357265,340410.9720357265
745000.0,3.0,215.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,1.0,16.0,1.0,4.0,30.0,-1.0,1.0,1,167.0,38.0,1.0,1.0,1.0,1.0,62.0,1.0,1.0,1.0,0.0,0.0,6.0,-1.0,1.0,791.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,3465.1162790697676,5.375278407684165,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
149000.0,3.0,113.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1918.0,1.0,0.0,23.0,1.0,2.0,10.0,275.0,1.0,1,423.0,104.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,426.0,house,4430,ans,House,Ans,Arrondissement Luik,Provincie Luik,25.054,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1318.58407079646,4.736198448394496,2206.919298492195,2206.919298492195,2211.0246422167966,2272.257196929611,363176.50997998624,381638.4129444372,309250.36377045105,309250.36377045105
135000.0,2.0,90.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1982.0,0.0,1.0,15.0,1.0,3.0,15.0,1320.0,1.0,-1,374.0,-1.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,650.0,house,6997,amonines,House,Erezée,Arrondissement Marche-en-Famenne,Provincie Luxemburg,26.801,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1500.0,4.51085950651685,1960.5906417460437,1754.1666666666667,1960.5906417460437,2220.8312000373007,363176.50997998624,381638.4129444372,345049.6463026328,352170.48918344534
227595.0,2.0,77.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2022.0,0.0,0.0,-1.0,1.0,3.0,23.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,-1.0,3.0,1.0,791.0,apartment,2500,lier,Apartment,Lier,Arrondissement Mechelen,Provincie Antwerpen,27.911,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,2955.779220779221,4.356708826689592,3033.748741912089,3039.375340401408,3033.748741912089,2887.811784303166,329447.23202912894,343380.9129597294,332587.2787806382,326679.06254158344
530328.0,3.0,127.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2024.0,0.0,1.0,13.0,2.0,4.0,13.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,40.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.0,1.0,791.0,apartment,9052,zwijnaarde,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4175.811023622047,4.852030263919617,4106.2654103335635,4106.2654103335635,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,378455.9211958596,378455.9211958596
239000.0,2.0,86.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2022.0,1.0,0.0,-1.0,1.0,3.0,5.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2779.0697674418607,4.465908118654584,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
375000.0,2.0,73.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,62.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,8300,knokke,Apartment,Knokke-Heist,Arrondissement Brugge,Provincie West-Vlaanderen,28.421,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,5136.986301369863,4.30406509320417,9398.12885002099,11030.955328377539,8648.926162916398,5138.943878192321,329447.23202912894,343380.9129597294,693257.8807368428,580274.521376999
219000.0,6.0,149.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1960.0,1.0,1.0,-1.0,1.0,3.0,-1.0,119.0,1.0,-1,452.0,82.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,-1.0,2.0,1.0,1095.0,house,4020,bressoux,House,Luik,Arrondissement Luik,Provincie Luik,22.342,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1469.7986577181207,5.0106352940962555,2172.3360286916063,1649.726008929265,2430.674449862303,2272.257196929611,363176.50997998624,381638.4129444372,276343.645051944,322972.26117657154
379862.0,2.0,107.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,16.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,791.0,apartment,9700,oudenaarde,Apartment,Oudenaarde,Arrondissement Oudenaarde,Provincie Oost-Vlaanderen,29.192,Flanders,2890,2257,3133,2266,2890,3133,3091,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,3550.11214953271,4.68213122712422,3103.0501334394517,3337.120548635221,3103.0501334394517,2851.455610047186,329447.23202912894,343380.9129597294,369701.03823889146,369618.05480977043
289000.0,3.0,130.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1975.0,0.0,1.0,-1.0,1.0,3.0,-1.0,160.0,1.0,-1,288.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,-1.0,0.0,-1.0,2.0,2.0,791.0,house,2550,kontich,House,Kontich,Arrondissement Antwerpen,Provincie Antwerpen,31.087,Flanders,2849,2419,3133,2266,2419,2266,2076,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2223.076923076923,4.875197323201151,2881.991609449581,2888.263670183569,2881.991609449581,3225.071336821164,363176.50997998624,381638.4129444372,362606.2359059658,361221.04285835486
265000.0,3.0,134.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1963.0,0.0,1.0,-1.0,1.0,3.0,19.0,369.0,1.0,1,324.0,-1.0,1.0,0.0,1.0,0.0,28.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,1170.0,house,4432,alleur,House,Ans,Arrondissement Luik,Provincie Luik,25.054,Wallonia,2292,1708,2387,1642,1708,1642,2076,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1977.6119402985075,4.90527477843843,2297.796464461845,2294.720476071488,2211.0246422167966,2272.257196929611,363176.50997998624,381638.4129444372,356527.08610912727,355893.07764717477
1550000.0,7.0,500.0,3.0,4.0,0.0,1.0,1.0,0.0,3.0,1880.0,0.0,1.0,-1.0,7.0,2.0,-1.0,10550.0,1.0,-1,452.0,112.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1779.0,villa,1400,nivelles,House,Nijvel,Arrondissement Nijvel,Provincie Waals-Brabant,28.374,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,3100.0,6.2166061010848646,2606.4671096483535,2603.4664342613096,2611.80889070452,3115.731204383793,608886.8020841738,381638.4129444372,358070.58242347866,356719.05734210584
90000.0,1.0,58.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,1,263.0,-1.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,791.0,apartment,5580,rochefort,Apartment,Rochefort,Arrondissement Dinant,Provincie Namen,26.292,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1551.7241379310344,4.07753744390572,2018.4933596283804,1997.0812610320636,2018.4933596283804,2084.8747631536116,329447.23202912894,343380.9129597294,344167.0949354246,339429.05068170535
550000.0,3.0,124.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2026.0,1.0,1.0,-1.0,2.0,3.0,20.0,-1.0,1.0,-1,85.0,15.0,1.0,0.0,1.0,0.0,31.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,791.0,apartment,1300,wavre,Apartment,Waver,Arrondissement Nijvel,Provincie Waals-Brabant,28.318,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,4435.4838709677415,4.8283137373023015,3886.947992583959,3918.851737170857,3860.857562530446,3115.731204383793,329447.23202912894,343380.9129597294,393425.66682217416,395183.91355255246
369000.0,3.0,161.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,452.0,1.0,-1,106.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,5001,belgrade,House,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,1673,1642,2076,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,2291.9254658385094,5.087596335232384,2599.2284907869193,2599.2284907869193,3261.2937797128393,3047.650402163582,363176.50997998624,381638.4129444372,368162.32257054513,368162.32257054513
360000.0,2.0,81.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2016.0,0.0,0.0,-1.0,1.0,3.0,10.0,-1.0,1.0,-1,62.0,-1.0,1.0,1.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,9000,gent,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,4444.444444444444,4.406719247264253,4459.3054816040285,4459.3054816040285,4009.003723694107,3691.292732411328,329447.23202912894,343380.9129597294,400229.5496319189,400229.5496319189
340000.0,3.0,193.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,580.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,7130,bray,House,Binche,Arrondissement La Louvière,Provincie Henegouwen,25.052,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1761.658031088083,5.267858159063328,2048.892367048715,2082.950017755561,1860.4216627999865,1739.545185507264,363176.50997998624,381638.4129444372,328787.16589044133,348070.47244154755
