price,rooms,area,state,facades_number,is_furnished,has_terrace,has_garden,has_swimming_pool,has_equipped_kitchen,build_year,cellar,has_garage,kitchen_surface_house,bathrooms,heating_type,terrace_surface_apartment,land_surface_house,sewer_connection,running_water,primary_energy_consumption,co2_house,certification_electrical_installation,preemption_right,flooding_area_type,leased,living_room_surface,attic_house,glazing_type,elevator,entry_phone_apartment,access_disabled,apartement_floor_apartment,number_floors_apartment,toilets,cadastral_income_house,property_subtype,postal_code,locality,property_type,municipality_nl,arrondissement_nl,province_nl,median_income,region,apt_avg_m2_province,house_avg_m2_province,apt_avg_m2_region,house_avg_m2_region,province_benchmark_m2,region_benchmark_m2,national_benchmark_m2,area_missing,state_missing,facades_number_missing,is_furnished_missing,has_terrace_missing,has_garden_missing,has_swimming_pool_missing,has_equipped_kitchen_missing,build_year_missing,cellar_missing,has_garage_missing,bathrooms_missing,heating_type_missing,sewer_connection_missing,certification_electrical_installation_missing,preemption_right_missing,flooding_area_type_missing,leased_missing,living_room_surface_missing,attic_house_missing,glazing_type_missing,elevator_missing,access_disabled_missing,toilets_missing,cadastral_income_house_missing,price_per_m2,area_log,postal_price_per_m2_mean,locality_price_per_m2_mean,municipality_price_per_m2_mean,arrondissement_price_per_m2_mean,property_subtype_te_price,property_type_te_price,postal_code_te_price,locality_te_price
78000.0,2.0,69.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,0.0,-1,525.0,131.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,791.0,house,7130,bray,House,Binche,Arrondissement La Louvière,Provincie Henegouwen,25.052,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1130.4347826086957,4.248495242049359,2048.892367048715,2082.950017755561,1860.4216627999865,1739.545185507264,363176.50997998624,381638.4129444372,328787.16589044133,348070.47244154755
295000.0,2.0,75.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2014.0,0.0,1.0,-1.0,1.0,3.0,7.0,-1.0,1.0,-1,94.0,18.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,1340,ottignies-louvain-la-neuve,Apartment,Ottignies-Louvain-la-Neuve,Arrondissement Nijvel,Provincie Waals-Brabant,28.11,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,3933.3333333333335,4.330733340286331,3433.504886669063,2804.5255195115533,3543.2809619192894,3115.731204383793,329447.23202912894,343380.9129597294,377316.7554349989,370477.19986817637
482000.0,2.0,113.0,4.0,3.0,0.0,1.0,1.0,0.0,3.0,2010.0,0.0,0.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,2.0,-1.0,1.0,791.0,apartment,1300,wavre,Apartment,Waver,Arrondissement Nijvel,Provincie Waals-Brabant,28.318,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,4265.486725663717,4.736198448394496,3886.947992583959,3918.851737170857,3860.857562530446,3115.731204383793,329447.23202912894,343380.9129597294,393425.66682217416,395183.91355255246
1225000.0,2.0,220.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,1939.0,1.0,1.0,17.0,2.0,2.0,8.0,-1.0,1.0,1,208.0,53.0,1.0,0.0,1.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,3.0,791.0,penthouse,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,5568.181818181818,5.3981627015177525,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,568045.6472923533,343380.9129597294,509417.1870540783,509417.1870540783
649000.0,5.0,245.0,3.0,4.0,0.0,1.0,1.0,0.0,3.0,1900.0,0.0,0.0,40.0,2.0,4.0,100.0,6282.0,1.0,1,243.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,889.0,house,7850,enghien,House,Opzullik,Arrondissement Aat,Provincie Henegouwen,29.855,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2648.9795918367345,5.5053315359323625,2266.927359075046,2189.774243204808,2139.8124278594305,1826.2889028265101,363176.50997998624,381638.4129444372,400141.64640228584,401851.3681420228
795000.0,5.0,240.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1998.0,0.0,1.0,-1.0,2.0,2.0,-1.0,1285.0,1.0,-1,164.0,41.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,3.0,791.0,house,1325,chaumont-gistoux,House,Chaumont-Gistoux,Arrondissement Nijvel,Provincie Waals-Brabant,32.179,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,3312.5,5.484796933490655,2924.7672753311854,2959.183673469388,2924.7672753311854,3115.731204383793,363176.50997998624,381638.4129444372,367108.4351558321,364218.41966232547
299000.0,2.0,105.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,5.0,15.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,2.0,-1.0,2.0,791.0,apartment,3580,beringen,Apartment,Beringen,Arrondissement Hasselt,Provincie Limburg,27.507,Flanders,2562,1926,3133,2266,2562,3133,3091,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,2847.6190476190477,4.663439094112067,2373.4861642368105,2373.4861642368105,2794.8597905153088,2707.9903746415653,329447.23202912894,343380.9129597294,364443.1825210862,364443.1825210862
319471.0,2.0,91.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,99.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,3.0,-1.0,1.0,791.0,apartment,5030,gembloux,Apartment,Gembloux,Arrondissement Namen,Provincie Namen,29.671,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3510.6703296703295,4.5217885770490405,3408.9791828525535,3484.187332012831,3304.994409839099,3047.650402163582,329447.23202912894,343380.9129597294,357052.21063032665,354659.0826289807
435000.0,2.0,94.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,1.0,-1.0,1.0,3.0,16.0,-1.0,1.0,-1,45.0,15.0,1.0,0.0,1.0,0.0,40.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,791.0,apartment,1300,wavre,Apartment,Waver,Arrondissement Nijvel,Provincie Waals-Brabant,28.318,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,4627.659574468085,4.553876891600541,3886.947992583959,3918.851737170857,3860.857562530446,3115.731204383793,329447.23202912894,343380.9129597294,393425.66682217416,395183.91355255246
1595000.0,3.0,156.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2027.0,1.0,1.0,-1.0,2.0,3.0,58.0,-1.0,1.0,1,95.0,-1.0,1.0,0.0,1.0,0.0,49.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,2.0,791.0,penthouse,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,10224.358974358975,5.056245805348308,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,568045.6472923533,343380.9129597294,509417.1870540783,509417.1870540783
299000.0,3.0,105.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1920.0,1.0,0.0,-1.0,2.0,3.0,-1.0,-1.0,1.0,1,131.0,26.0,1.0,0.0,1.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,791.0,apartment,1000,brussels,Apartment,Sint-Joost-ten-Node,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,19.288,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,2847.6190476190477,4.663439094112067,4532.556391246723,4532.556391246723,4513.422451889219,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
135000.0,1.0,73.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,8.0,-1.0,1.0,-1,281.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,apartment,8400,oostende,Apartment,Oostende,Arrondissement Oostende,Provincie West-Vlaanderen,25.635,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1849.3150684931506,4.30406509320417,3540.1438842628136,3546.354167184901,3540.1438842628136,3489.072157272311,329447.23202912894,343380.9129597294,336561.12467948,336875.38136871794
319000.0,4.0,186.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1933.0,0.0,0.0,-1.0,1.0,3.0,-1.0,391.0,0.0,-1,289.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,3550,heusden-zolder,House,Heusden-Zolder,Arrondissement Hasselt,Provincie Limburg,27.275,Flanders,2562,1926,3133,2266,1926,2266,2076,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1715.0537634408602,5.231108616854587,2278.2187220466026,2306.9590256162783,2278.2187220466026,2707.9903746415653,363176.50997998624,381638.4129444372,355728.6521472653,356445.9814661275
280000.0,3.0,115.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,12.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,7080,frameries,House,Frameries,Arrondissement Bergen,Provincie Henegouwen,24.262,Wallonia,1847,1411,2387,1642,1411,1642,2076,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,2434.782608695652,4.7535901911063645,1465.8676828192456,1403.667430425364,1465.8676828192456,2134.7969165767104,363176.50997998624,381638.4129444372,314807.93033257156,321174.349886249
229000.0,2.0,87.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1960.0,0.0,0.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,1,184.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,5.0,1.0,996.0,apartment,2020,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2632.183908045977,4.477336814478207,2716.4451534859286,3756.2769311905686,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,344619.5268721815,394860.60886842135
282900.0,2.0,85.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2026.0,0.0,0.0,-1.0,1.0,3.0,17.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,4.0,1.0,791.0,apartment,2300,turnhout,Apartment,Turnhout,Arrondissement Turnhout,Provincie Antwerpen,26.116,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3328.235294117647,4.454347296253507,3592.8050743906,3592.8050743906,3592.8050743906,3209.4839223607714,329447.23202912894,343380.9129597294,313455.62124819733,313455.62124819733
339000.0,4.0,118.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1,315.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,3.0,1.0,882.0,apartment,2100,deurne,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,2872.8813559322034,4.77912349311153,2434.6959173052783,2434.6959173052783,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,304711.6099793712,304711.6099793712
342000.0,2.0,80.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,0.0,-1.0,1.0,3.0,3.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,3.0,4.0,2.0,791.0,apartment,1140,evere,Apartment,Evere,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,23.317,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4275.0,4.394449154672439,4317.267236668922,4317.267236668922,4317.267236668922,4457.8142186732175,329447.23202912894,343380.9129597294,378862.94939944666,378862.94939944666
2450000.0,4.0,339.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2010.0,0.0,0.0,-1.0,4.0,3.0,80.0,-1.0,1.0,1,184.0,-1.0,1.0,0.0,1.0,0.0,129.0,0.0,1.0,1.0,-1.0,0.0,10.0,-1.0,5.0,9830.0,apartment,1000,brussels,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,7227.138643067847,5.8289456176102075,4532.556391246723,4532.556391246723,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,509417.1870540783,509417.1870540783
405435.0,2.0,106.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2024.0,1.0,1.0,-1.0,1.0,3.0,8.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,2.0,4.0,1.0,791.0,apartment,9300,aalst,Apartment,Aalst,Arrondissement Aalst,Provincie Oost-Vlaanderen,27.791,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,3824.8584905660377,4.672828834461906,2820.489108074437,2869.593059541292,2736.3854483693167,2602.665071704826,329447.23202912894,343380.9129597294,360103.4549840886,363432.09801503806
425000.0,3.0,150.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1983.0,0.0,1.0,10.0,1.0,3.0,22.0,615.0,1.0,1,476.0,105.0,0.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,2.0,1524.0,villa,1428,lillois-witterzee,House,Eigenbrakel,Arrondissement Nijvel,Provincie Waals-Brabant,30.067,Wallonia,3244,2342,2387,1642,2342,1642,2076,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2833.3333333333335,5.017279836814924,3650.1320848759715,3650.1320848759715,3694.3282322016803,3115.731204383793,608886.8020841738,381638.4129444372,394730.27876967774,394730.27876967774
305000.0,2.0,98.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2022.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,791.0,apartment,8630,veurne,Apartment,Veurne,Arrondissement Veurne,Provincie West-Vlaanderen,28.019,Flanders,3760,2048,3133,2266,3760,3133,3091,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,3112.2448979591836,4.59511985013459,3191.066509295068,3191.066509295068,3191.066509295068,3981.7105680143327,329447.23202912894,343380.9129597294,347531.8908104536,347531.8908104536
675000.0,3.0,133.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,97.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,5.0,5.0,1.0,791.0,apartment,5000,namur,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,5075.187969924812,4.897839799950911,3578.8510677998315,3550.3747064211357,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,351711.5183623863,348000.3226645807
337000.0,1.0,87.0,4.0,4.0,0.0,1.0,0.0,0.0,3.0,2024.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,85.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,1.0,3.0,4.0,1.0,791.0,penthouse,1420,braine-l-alleud,Apartment,Eigenbrakel,Arrondissement Nijvel,Provincie Waals-Brabant,30.067,Wallonia,3244,2342,2387,1642,3244,2387,3091,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,3873.5632183908046,4.477336814478207,3754.0010761247613,3754.0010761247613,3694.3282322016803,3115.731204383793,568045.6472923533,343380.9129597294,471978.0945653408,471978.0945653408
202000.0,1.0,58.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2024.0,0.0,1.0,-1.0,1.0,3.0,6.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,3.0,4.0,1.0,791.0,apartment,2300,turnhout,Apartment,Turnhout,Arrondissement Turnhout,Provincie Antwerpen,26.116,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,3482.7586206896553,4.07753744390572,3592.8050743906,3592.8050743906,3592.8050743906,3209.4839223607714,329447.23202912894,343380.9129597294,313455.62124819733,313455.62124819733
96000.0,3.0,140.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,344.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,791.0,house,6820,florenville,House,Florenville,Arrondissement Virton,Provincie Luxemburg,24.938,Wallonia,2448,1620,2387,1642,1620,1642,2076,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,685.7142857142857,4.948759890378168,1533.9449796275364,1485.2109048997172,1343.697921898551,2586.9536323232787,363176.50997998624,381638.4129444372,341579.24896268063,343691.82764717477
470000.0,2.0,147.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,1920.0,0.0,0.0,-1.0,1.0,3.0,19.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,61.0,1.0,1.0,0.0,-1.0,0.0,0.0,2.0,1.0,791.0,apartment,1601,ruisbroek,Apartment,Sint-Pieters-Leeuw,Arrondissement Halle-Vilvoorde,Provincie Vlaams-Brabant,27.265,Flanders,3260,2539,3133,2266,3260,3133,3091,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,3197.278911564626,4.997212273764115,2522.7505766669383,2708.107336436614,2840.6294851831485,2980.4833328178343,329447.23202912894,343380.9129597294,374982.0406101377,369032.66127977957
575000.0,2.0,83.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,2010.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,3.0,3.0,1.0,791.0,penthouse,9000,gent,Apartment,Gent,Arrondissement Gent,Provincie Oost-Vlaanderen,27.371,Flanders,2890,2257,3133,2266,2890,3133,3091,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,6927.710843373494,4.430816798843313,4459.3054816040285,4459.3054816040285,4009.003723694107,3691.292732411328,568045.6472923533,343380.9129597294,400229.5496319189,400229.5496319189
305000.0,2.0,84.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2026.0,1.0,0.0,-1.0,1.0,3.0,14.0,-1.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,791.0,apartment,5100,jambes,Apartment,Namen,Arrondissement Namen,Provincie Namen,26.135,Wallonia,2553,1673,2387,1642,2553,2387,3091,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,3630.9523809523807,4.442651256490317,2980.1007175059763,3280.6829064806807,3261.2937797128393,3047.650402163582,329447.23202912894,343380.9129597294,335429.0353835226,330671.54855680256
325000.0,2.0,91.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,2024.0,0.0,1.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,791.0,apartment,9990,maldegem,Apartment,Maldegem,Arrondissement Eeklo,Provincie Oost-Vlaanderen,29.059,Flanders,2890,2257,3133,2266,2890,3133,3091,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,3571.4285714285716,4.5217885770490405,2720.031490199915,2720.031490199915,2851.6361048586236,2851.6361048586236,329447.23202912894,343380.9129597294,361259.5568145759,361259.5568145759
389500.0,2.0,95.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2010.0,0.0,0.0,-1.0,1.0,3.0,20.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,1.0,23.0,1.0,791.0,apartment,2000,antwerp,Apartment,Antwerpen,Arrondissement Antwerpen,Provincie Antwerpen,23.986,Flanders,2849,2419,3133,2266,2849,3133,3091,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4100.0,4.564348191467836,4641.425433997685,3756.2769311905686,3221.270681302717,3225.071336821164,329447.23202912894,343380.9129597294,455264.50189164147,394860.60886842135
378000.0,3.0,145.0,4.0,3.0,0.0,1.0,1.0,0.0,2.0,2023.0,0.0,0.0,9.0,1.0,3.0,19.0,285.0,1.0,1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,791.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2606.896551724138,4.983606621708336,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
380800.0,4.0,187.0,4.0,4.0,0.0,1.0,1.0,0.0,2.0,2010.0,0.0,1.0,13.0,1.0,3.0,-1.0,513.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,791.0,house,7730,estaimbourg,House,Estaimpuis,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,26.416,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,2036.3636363636363,5.236441962829949,2064.725519195232,2200.9140278126406,2064.725519195232,2194.642181134675,363176.50997998624,381638.4129444372,348615.15649082785,354080.29265141214
320000.0,0.0,45.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2010.0,1.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,791.0,apartment,1050,elsene,Apartment,Elsene,Arrondissement Brussel-Hoofdstad,Brussels Hoofdstedelijk Gewest,27.238,Brussels,3423,3308,3423,3308,3423,3423,3091,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7111.111111111111,3.828641396489095,5831.843610446841,5831.843610446841,4710.2416537600175,4457.8142186732175,329447.23202912894,343380.9129597294,470460.30192947434,470460.30192947434
129000.0,3.0,110.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1930.0,0.0,0.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,-1,362.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,360.0,house,7700,mouscron,House,Moeskroen,Arrondissement Doornik-Moeskroen,Provincie Henegouwen,24.738,Wallonia,1847,1411,2387,1642,1411,1642,2076,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1172.7272727272727,4.709530201312334,2059.9842370472347,2047.315921298635,2012.122170160455,2194.642181134675,363176.50997998624,381638.4129444372,305747.96608912095,306518.7738658691
230400.0,2.0,79.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2025.0,0.0,0.0,-1.0,1.0,3.0,6.0,-1.0,1.0,-1,-1.0,-1.0,1.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,-1.0,0.0,4.0,5.0,1.0,791.0,apartment,6230,pont-a-celles,Apartment,Pont-à-Celles,Arrondissement Charleroi,Provincie Henegouwen,28.475,Wallonia,1847,1411,2387,1642,1847,2387,3091,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2916.4556962025317,4.382026634673881,2621.636168360453,2668.567258852848,2621.636168360453,1606.2919354588478,329447.23202912894,343380.9129597294,304688.98686379334,306368.4372326159
